text,label
"The mobile app is fantastic, transfers are instant.",positive
"Worst banking experience ever, my account got frozen for no reason.",negative
"I want to update my registered email address.",neutral
"App isn't bad at all, actually smoother than before.",positive
"Wow, only 50 minutes on hold. Outstanding service, truly.",negative
"Love the new UI but the transaction fees are absurd.",mixed
"KYC process bahut slow hai, 4 din se pending. Bekaar.",negative
"Customer care resolved my dispute in minutes, very happy.",positive
"Please share the IFSC code for my branch.",neutral
"Not happy with the hidden charges on my savings account.",negative
"The loan got approved fast but the interest rate is too high.",mixed
"Onboarding took ten minutes, smooth and simple.",positive
"App crashes every single time I try to pay a bill.",negative
"Statement download works fine now after the update.",positive
"Bhai bhai kya service hai, paisa kaat liya refund ka pata nahi.",negative
"It's okay I guess, nothing special about the netbanking.",neutral
"They charged me a penalty I never agreed to, disgusting.",negative
"Quick UPI payments and the card delivery was on time, great job.",positive
"Need help, my debit card 4111111111111111 is not working.",neutral
"The branch staff were rude but the app support was helpful.",mixed
